I-80 WB: Right lane closed between Exit 128 - Northwest 100th Street and Exit 127 - IA 141; Northwest Urbandale Dri… ,3
Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 105 - PA 115 and Exit 87 - SR-903 (E-ZPass Only) affecting the right lane,1
"lmfao yall really mentioned chrome, the nuggets x blue band incident, and that martabak at 10 am thingy",5
Between Jordanstown and Whiteabbey : Road Traffic Collison on the A2 Shore Road Belfast Bound close to the junction… ,3
CLEARED: Crash on US 22 westbound between US 22 Bus West/Lewistown and US 522 North/Walnut St.,4
"For those getting going this AM VT BTV, RT 108 through the Notch is CLOSED for Ice/Snow. Seek alternate route. ",3
UPDATE: Crash on US 22 eastbound at PA 75/Port Royal.  There is a lane restriction.,0
Roadwork on US 22 westbound between Pfoutz Valley Rd and Pfoutz Valley Rd.  There is a lane restriction.,1
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 298 - I-176 and Exit 312 - PA 100 affecting the right lane,1
Incident on M57Bus from 57th Street:6th Avenue to 57th Street:7th Avenu,4
"Hearing that they have side effects and cause Autism in some. I began looking more and more once my first child was born. I told the doc I will delay until I learn more and feel comfortable to vaccinate. The more I learned, the less comfortable I felt.",5
Roadwork on I-78 westbound between Mile Post: 69.0 and Mile Post: 67.0.  There is a lane restriction.,1
Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t,2
Roadwork on I-80 westbound between Mile Post: 56.0 and Mile Post: 54.0.  There is a lane restriction.,1
"After last week's false 'Incident' alert at the nuclear power plant, this map and post about how to get free pills for radiation poisoning are useful. Are you one of those surprised to learn you live within 10kms of a nuclear power plant?",5
Vehicle fire on I-70 eastbound at Mile Post: 167.0.  All lanes closed.,3
US-223 between Creque Rd and Stone Quarry Rd.Update: Incident Cleared.Monroe County,0
Lets give up all illusions that Trump is a sane leader. Hes out for his own skin and a tragedy in Richmond will be another incident for him to exploit and fear monger off of.,5
you didn't help when you were needed so now why are you following . No apology for the incident. WTF!!,5
Incident on 116Bus at Cartere,4
WB M-20 (Isabella Rd) at Smith St .Crash Impacting Traffic.Midland County,0
Roadwork on I-376 eastbound between Mile Post: 71.0 and Mile Post: 72.0.  There is a lane restriction.,1
"A crash was cleared from the two right lanes. in DiamondBar on 57 SB before 60 Pomona Fwy, stopped traffic back to Temple Ave LAtraffic",0
Sir counter attack them with every live incident . Girija tikko,5
Incident on NY199 EB at Flatbush Road; NY 3,4
Incident on LTDBus at 5th Avenue: W 49th Street,4
⚠ BREAKDOWN ⚠ A40 Western Avenue at the junction of Allan Way - Eastbound lane one (of three) is blocked due to a b… ,3
Roadwork on US 15 southbound between PA 973/Cogan Station and PA 973/Cogan Station.  There is a lane restriction.,4
"The Univ of Maryland is ending The Confucius Institute, a cultural ed program it has long hosted with support from the Chinese govt. UMD Pres Loh [said] UMD could no longer host bc of language in a fedl funding bill that took effect last summer.",5
Cleared: Construction on Q20AQ20BBus Both directions at Archer Avenue : Merrick Boulevard,4
SB US-23 after M-14 Exit 45.All Lanes Blocked.Due to a Crash.Washtenaw County,0
UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 266 - PA 72 and Exit 286 - US 222/To PA 272 affecting the left lane,1
Roadwork on I-81 northbound at Exit 67 - US 22 East/PA 230 East.  There is a lane restriction.,1
Roadwork on PA 309 northbound between Church Rd/Hilltown and PA 113/Souderton.  There is a lane restriction.,1
