0	3	a	I-80 WB: Right lane closed between Exit 128 - Northwest 100th Street and Exit 127 - IA 141; Northwest Urbandale Dri… 
1	1	a	Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 105 - PA 115 and Exit 87 - SR-903 (E-ZPass Only) affecting the right lane
2	5	a	lmfao yall really mentioned chrome, the nuggets x blue band incident, and that martabak at 10 am thingy
3	3	a	Between Jordanstown and Whiteabbey : Road Traffic Collison on the A2 Shore Road Belfast Bound close to the junction… 
4	4	a	CLEARED: Crash on US 22 westbound between US 22 Bus West/Lewistown and US 522 North/Walnut St.
5	3	a	For those getting going this AM VT BTV, RT 108 through the Notch is CLOSED for Ice/Snow. Seek alternate route. 
6	0	a	UPDATE: Crash on US 22 eastbound at PA 75/Port Royal.  There is a lane restriction.
7	1	a	Roadwork on US 22 westbound between Pfoutz Valley Rd and Pfoutz Valley Rd.  There is a lane restriction.
8	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 298 - I-176 and Exit 312 - PA 100 affecting the right lane
9	4	a	Incident on M57Bus from 57th Street:6th Avenue to 57th Street:7th Avenu
10	5	a	Hearing that they have side effects and cause Autism in some. I began looking more and more once my first child was born. I told the doc I will delay until I learn more and feel comfortable to vaccinate. The more I learned, the less comfortable I felt.
11	1	a	Roadwork on I-78 westbound between Mile Post: 69.0 and Mile Post: 67.0.  There is a lane restriction.
12	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t
13	1	a	Roadwork on I-80 westbound between Mile Post: 56.0 and Mile Post: 54.0.  There is a lane restriction.
14	5	a	After last week's false 'Incident' alert at the nuclear power plant, this map and post about how to get free pills for radiation poisoning are useful. Are you one of those surprised to learn you live within 10kms of a nuclear power plant?
15	3	a	Vehicle fire on I-70 eastbound at Mile Post: 167.0.  All lanes closed.
16	0	a	US-223 between Creque Rd and Stone Quarry Rd.Update: Incident Cleared.Monroe County
17	5	a	Lets give up all illusions that Trump is a sane leader. Hes out for his own skin and a tragedy in Richmond will be another incident for him to exploit and fear monger off of.
18	5	a	you didn't help when you were needed so now why are you following . No apology for the incident. WTF!!
19	4	a	Incident on 116Bus at Cartere
20	0	a	WB M-20 (Isabella Rd) at Smith St .Crash Impacting Traffic.Midland County
21	1	a	Roadwork on I-376 eastbound between Mile Post: 71.0 and Mile Post: 72.0.  There is a lane restriction.
22	0	a	A crash was cleared from the two right lanes. in DiamondBar on 57 SB before 60 Pomona Fwy, stopped traffic back to Temple Ave LAtraffic
23	5	a	Sir counter attack them with every live incident . Girija tikko
24	4	a	Incident on NY199 EB at Flatbush Road; NY 3
25	4	a	Incident on LTDBus at 5th Avenue: W 49th Street
26	3	a	⚠ BREAKDOWN ⚠ A40 Western Avenue at the junction of Allan Way - Eastbound lane one (of three) is blocked due to a b… 
27	4	a	Roadwork on US 15 southbound between PA 973/Cogan Station and PA 973/Cogan Station.  There is a lane restriction.
28	5	a	The Univ of Maryland is ending The Confucius Institute, a cultural ed program it has long hosted with support from the Chinese govt. UMD Pres Loh [said] UMD could no longer host bc of language in a fedl funding bill that took effect last summer.
29	4	a	Cleared: Construction on Q20AQ20BBus Both directions at Archer Avenue : Merrick Boulevard
30	0	a	SB US-23 after M-14 Exit 45.All Lanes Blocked.Due to a Crash.Washtenaw County
31	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 266 - PA 72 and Exit 286 - US 222/To PA 272 affecting the left lane
32	1	a	Roadwork on I-81 northbound at Exit 67 - US 22 East/PA 230 East.  There is a lane restriction.
33	1	a	Roadwork on PA 309 northbound between Church Rd/Hilltown and PA 113/Souderton.  There is a lane restriction.
34	3	a	Done-On SR 529 northbound &amp; southbound from Snohomish River Bridge all lanes closed today at 12:11 PM for boat traffic.
35	1	a	Cleared: Construction on NY9A SB at Canal Stre
36	0	a	NB US-127 at I-496.Update: Incident Clear.Ingham County
37	5	a	too close to block halving, Im not taking any risk here with low cap shit. its really a gamble at this point
38	5	a	I will concede that zoning laws that overprotect single family residences are a big problem. WRT environmental regulation and review procedures, would you really rather not have them than have them sometimes abused to delay worthy projects? I wouldn't.
39	1	a	UPDATE: Roadwork on I-78 westbound between Mile Post: 39.5 and Mile Post: 35.5.  There is a lane restriction.
40	1	a	Roadwork on I-81 northbound between Mile Post: 121.5 and Mile Post: 123.5.  There is a lane restriction.
41	0	a	Earlier crash moved out of lanes in DowntownLa on US-101 SB before 110 Pasadena Fwy, stopped traffic back to Melrose Ave, delay of 29 mins
42	5	a	Has been vindicating our analysis.. We are the main Opposition to the big biz agenda as fronted by the Crossrail misadventure; when we began in Dec 2003 by focussing mainly against the Crossrail hole plot against the Brick Lane area, we had not set out to do what we have done
43	5	a	Heart is full from a great trip down memory lane in Florida
44	4	a	The Guilford Welcome Center on I-91 NB is CLOSED to TRUCK, BUS, and RV traffic until 8/23/19. Alternate parking (in… 
45	4	a	Incident on SIM4CBus at Battery Place and Greenwich Avenue
46	1	a	Roadwork on I-84 westbound between Mile Post: 48.0 and Mile Post: 40.0.  There is a lane restriction.
47	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 242 - I-83 and Exit 236 - US 15 affecting the left right lane
48	0	a	Crash blocking the carpool and left lane in Chino on 60 EB before Mtn Ave, stopped traffic back to Hwy  71, delay of 40 mins LAtraffic
49	0	a	Cleared | WAUKESHA Co | Crash | I-41 NB | WIS 100 NB / MAIN ST | All Lanes Blocked (One Direction) | 
50	4	a	Cleared: Construction on FLine Queens bound from Smith-9th Sts Station to Bergen Street Station
51	2	a	US 2 in Marshfield is reduced to one lane near Martin's Covered Bridge (east of John Fowler Rd.) due to a disabled… 
52	0	a	!! sigalert !! crash in the carpool and left lanes in Cerritos on 91 WB at Carmenita Rd, stopped traffic back to Vly View St LAtraffic
53	0	a	!! sigalert canceled !! the crash has been cleared from the off-ramp. in AtwaterVillage on I-5 NB at Fletcher Dr... 
54	1	a	Roadwork on I-79 southbound between Mile Post: 174.0 and Mile Post: 167.0.  There is a lane restriction.
55	2	a	Delays on NJ 21 northbound approaching South St (Newark)  delays due to volume 
56	4	a	Construction on 85Bus Both directions from Congress Street:Webster Street to Congress Street:Palisade Avenue 
57	3	a	Downed pole on Port Jersey on Industrial Drive is temporarily closed in both directions 
58	3	a	Stalled car blocking the middle lane in Hollywood on US-101 SB before Melrose Ave, stopped traffic back to Hollywood Blvd, delay of 14 mins
59	0	a	Cleared | ST. CROIX Co | Crash | I-94 EB | MILE MARKER 031 | Right Lane | 
60	2	a	Delays on I-78 eastbound approaching New Jersey Turnpike Toll Plaza (Newark)  delays due to volume
61	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 266 - PA 72 and Exit 298 - I-176 affecting the right lane
62	3	a	🔔 UPDATE 🔔 Lane two (of two) on A10 High Road northbound has reopened, but lane one remains blocked. The southbound… 
63	4	a	Incident on QLine SB at Cortelyou Road Station
64	3	a	EB I-96 after US-127 Exit 106.All Lanes Blocked.Update: Due to a Vehicle Fire.Ingham County
