0	0	a	Stay in your lane!
1	0	a	Lol stay in your lane. Talk about sports or some shit.
2	0	a	If we're going to have a low-key psycho occupying the moderate lane, I much prefer a Senator with an impressive electoral record to a McKinsey robot struggling to run the Obama 2.0 software update.
3	0	a	im 04 and im not outta pocket i stay in my lane LMFAO
4	0	a	Double lane violation creates a jump ball so you go to possession arrow.
5	0	a	Reminder from the SFMTA: the quick build program was born when Tess Rothstein was killed on a bike a few feet away from a protected bike lane.
6	0	a	Aaron, our Hogs just arent the same without Isaiah Joe :(. Defenses just clog the lane with no shooting threats on the outside
7	0	a	what stats. Trans people complain about no one sleeping with them, who is raping raping them? Casper? Santa? Willy wonka? and the ones who do are usually sex workers. Drug dealers. or people who decide not to disclose their sex before intercourse.
8	0	a	I think she tacked too far left. I think there was a lane for her in between Bernie and Biden/Pete/Amy. Policies left of the moderates but more palatable to the non-lefty part of the electorate.
9	0	a	fuck rules, fuck guidelines. what works for you might not work for someone else and what works for someone else might not work for you. there is no right or wrong way to do anything. create your own lane and do what feels right to YOU. fuck everybody else.
10	0	a	Aliyah Lane says thank you to Pizza Time as the OHS fan of the game. Thanks Pizza Time.
11	0	a	And this is a thing? Imagine a teamfight where they engage into your adc. You just insta EQ and you have free W for 2.5 s. Is good as hell to this champ peeling capability. You just lost a few of selfhealing into lane, not even damage
12	0	a	Dude same
13	0	a	When is the schedule screen going to be back in commission at the Pleasant Hill station by the bus lane? Its been on a Windows screensaver for about a month now.
14	0	a	Its clear from the NH splits in the returns, the moderate lane is strong and will coalesce between Buttigieg and Klobuchar.
15	0	a	"He would look up, only to see her as he sat and played his game. Averting his eyes as he heard,""Hey, my Special Lady. My day was great. And, I am. I'm really fascinated by this Echidna and Hedgehog."" He smiled."
16	0	a	Coach, when will we see your address listed in Oxford, Mississippi?! And can we wear Red to every game? #FavoriteColorIsRed
17	0	a	INCIDENT UPDATE as of 10:15 AM: Incident after Sales Underbridge, occupying lane 2: Moved to Lane 3.
18	0	a	I want 5 in that lane smashing each others cars
19	0	a	Jumping onstage first in Iowa while the media was desperately treading water was the only part of her entire campaign that has impressed me. Is Third in the polls, but first to the podium a viable lane?
20	0	a	Mid Lane Madness | !discord | !prime | #twitch #twitchaffiliate #streamer #live #streaming #gamer #gaming #pc #supportsmallstreamers #supportallstreamers #LeagueOfLegends
21	0	a	Swerving through the Jackie , accelerate hit da clutch and the tires drift in the rain. I roll My blunt with good TOe let the essence rush to My brain. I prayed to God for the Real and I started losing friends. Multiply Wise and Intelligent then divide by Insane. I am My own Lane
22	0	a	Philadelphia Northbound Roosevelt Blvd Delays Before Wissahickon AV - Due to left lane roadwork
23	0	a	BBB: Eagles' Austin Huff blocks a layup on the defensive side. Then Huff makes a great pass in the lane to Noah Behrends to shrink Knights lead 59-55 with 39.2 seconds to play. #sdpreps
24	0	a	I can't find that diagram of Bernie 2016 folks who are voting Warren but, it was the biggest slice of Bernie 2016 folks who went to anyone, so...yeah, I think there is a lane. For many of those folks, it'd be back to Bernie; for the rest, equally distribute, more or less?
25	0	a	Stay in your lane!!
26	0	a	"The primaries are nowhere near done, but already I'm tired of bogus burger populism - when politicians conveniently discover ""America's best burger"" at some swing-state diner. Candidates, please stay in your lane - and tell us your plan for methane emissions."
27	0	a	I rarely need to use the actual window. Cameras, AP, and lane sensors are quite assistive. (Model3)
28	0	a	Why did trez leave Simmons that wide open lane?
29	0	a	Biden blocked their lane What a waste.
30	0	a	So, Im no math wizard or political analyst, but arent the two leading moderates, collectively, blowing away the leading progressive in #NewHampshire? Think need to stay in the center lane. What say you, #Primary2020
31	0	a	Stay in your lane
32	0	a	Kentucky fan next to me was complaining they hate Cal and call everything on Kentucky LOLOLOL This was after the lane violation where Richards was in lane boxing out before FT was ever released.
33	0	a	I did but I lost it all when I was young and dumb and now I'm just tragic
34	0	a	It appears that Deval Patrick will drop out tomorrow. Once considered a serious contender, due to his wifes battle with cancer he entered the race late and never got traction in the crowded middle lane.
35	0	a	Third lane trying to form working lap five. Only three cars won't do it up there, though. Third lane led by I believe | #eNASCAR
36	0	a	Lightning are in every lane blocking shots #TBLvsPIT
37	0	a	That was yoongi to me. Bias is jin...wrecker is namjoon but yoongi just decided that he wanted to be the center of attention and came for my soul and ran with it!! Only problem is that yoongi is my sisters bias... she legit told me to stay in my lane!!
38	0	a	Hell of an effort without Hughes. JG3 has mastered the running floater in the lane busting his slump. Q was a BEAST down low. Worst night ever though for Buddy to struggle. Lets beat FSU and Lville to go dancing. BELIEVE
39	0	a	Gauteng - Stationary Vehicle (Travel Lane) on N1 Northbound after Atterbury Road. Left lane closed. ... via: Live Traffic Reports
40	0	a	You know... after subscribing to the New Yorker for several years, reading all the movie reviews and consistently yelling angrily at the page.... Im gonna go ahead and say Anthony Lane should stop seeing super hero films.
41	0	a	If I see another broom standing up Im gonna lose it
42	0	a	People act slow af when its more than one turning lane.
43	0	a	How many days you need to solve the issue if you have received a complaint from the user? We had raised a complaint in the mont of august 2019 regarding the network and data connection issue in our lane and after the
44	0	a	Crews will begin to make repairs to a damaged main on McCully and Young St after pau hana traffic concludes. Repair work will close the far-right lane on McCully heading Makai-bnd, &amp; the Koko-head bnd lane on Young St. Avoid the area. #mainbreak #hitraffic
45	0	a	My dude you play field hockey. Nuff said. Stay in your lane home boy
46	0	a	Thats a tale for a back porch hang out once it gets warm. Love you too, and also glad to know you
47	0	a	Cried a little bit when Ben Simmons drove into the lane there
48	0	a	But just keep left and use right lane to overtake and return to left lane
49	0	a	We have a 3rd lane forming at the top of the track. The #16 of leads that line about 3 car lengths back from the lead #eNASCAR #NASCAR #iRacing
50	0	a	Check out what I just added to my closet on Poshmark: Lane Bryant Sweater Size 26/28 Harlequin NWOT's. via #shopmycloset
51	0	a	Dessi always making me go back down memory lane. Lmfao. That shit too funny
52	0	a	Oh... will love this.... NC State vs. Syracuse. Final minute. NC State shooting its second of two FTs. Refs come in before the shot &amp; give the ball to Cuse to inbound. Commentators say the call a double lane violation, with possession arrow determining possession.
53	0	a	So Im beginning to think theres much more support for a moderate candidate. The lane is simply fragmented.
54	0	a	Also If you combine Pete and Amys results in NH as they are both in the same lane they are way ahead of BS...Sanders will NOT win a general and its madam chum to you...Ill put Amys record ahead of do nothing BS any day!
55	0	a	You. Are. Delusional. You have given Trump a free pass for his debauchery without limits. Since when has the POTUS been so involved in the sentencing of people found to be guilty. Both of you need to stay in your lane!
56	0	a	Foul him hard once and he wont came back. This is my lane.
57	0	a	i love you bay
58	0	a	// I play Nidalee in the mid lane
59	0	a	oh well jonah is my lane and corbyn my cheat lane so...
60	0	a	The saddest stories always come from those who once had the glory
61	0	a	"If there's going to be someone in the ""moderate lane"" I can't tell you how much I prefer that someone to be generic Dem and frequent landslide-winner Klobuchar to basically any of the others."
62	0	a	This lady called me slow for being on lane 2 so I showed here what slow was and made here wait another 5 mins for her food even tho it was ready oops
63	0	a	Educate yourself. Work with the fantastic providers on the front line of this battle you are not a medical professional! Stay in your lane!
64	0	a	little scary as the argument was the progressive lane was bigger and growing!
65	0	a	Stay in your lane please
66	0	a	PEOPLE IN BAYONNE CANT DRIVE. ALMOST MACKED CAUSE A BOZO WAS DRIVING IN THE WRONG LANE ????????
67	0	a	Can you provide an update on Austin Crescent, Lane Cove? There are still power lines lying across the road. Your lack of communication (I.e. an indication of when we can expect power restored) is very frustrating.
68	0	a	Kamala got her revenge. Bottom Lane: Many are regretting Kamala is no longer in the race now that Biden is falling fast.
69	0	a	How do people maliciously relish in the hardship and suffering of others. Stay in your lane.
70	0	a	bitch you're my soulmate
71	0	a	Again, if I want to stop Bernie, (I do), then I need to remember: IF HE'S the ONLY one in his lane (he is... BernieBros don't like Liz) then EVERYONE ELSE splits the vote! They could all do middle'in and never be able to stop Bernie.
72	0	a	Whats bacon bacon ?????
73	0	a	"Getting right up there is the ""My lane is closing so I need to go as fast as I can and cut in front of someone doing 90 in a 40"" drivers. The immediacy of things people are conditioned to now has created an inability to have patience for anything and it's getting people hurt"
74	0	a	I-65 MM 112.2 NB at I-70 North Split Left lane closed 3 hours due to construction work
75	0	a	And its not even full self driving, just lane change assist , parking assist and cruise control.
76	0	a	yeah, very bad, but not so much the regional thing. Moreso that she has no traction in that moderate lane with Biden flailing. The left in NH is obviously strong for Bernie, but it has an independent streak that she is totally missing out on.
77	0	a	If I die, can one of yall hop on my phone and delete my DM with I dont need anyone knowing why Im driving the bus in the express lane to Hell... or wherever Im going.
78	0	a	If Kamala, Cory &amp; Julian re-enter the race, taking that moderate lane, Bernie could Crip walk to the nomination!
79	0	a	I-65 MM 112.2 NB at I-70 North Split Left lane closed 4 hours due to construction work
80	0	a	So Lane likes DUsse? Your taste is exquisite (and you like nice stuff too)
81	0	a	I took a walk with my fame down memory lane. I never did find my way back
82	0	a	Sanders has half the support he had in 2016 right? People obviously want an alternative to him. Faster some consolidation happens outside the Sanders-lane the worse Sanders chances become. The revolution has not materialized. It's not a bet most of us want to take.
83	0	a	He had the not Clinton lane in 2016 and he has the progressive lane now. The progressive lane is smaller.
84	0	a	Been watching basketball for close to fifty years. Have never, ever in my life seen a double lane violation. #ncstateshit #NCSTvsCUSE
85	0	a	Vintage Circa 1970s To 1980s Paper HAGER Advertising Cartoon In Clear Plastic Frame Or Shadowbox Featuring The Pearly Gates And Saint Peter #Etsyvintageteam
86	0	a	im staying in my lane but i am not BLIND!
87	0	a	Congratulations to Steve Moore for #bowling a #5Pin score of 314 on Lane 17 during Home Savvy
88	0	a	Wow.... Atleast the driver's will stick to the lane and they hopefully won't fall off to sleep
89	0	a	I Came From The BOTTOM! I Remember 50 pips In A Week Was A Lot For Me.. Now Its 300-500 Pips Consistently Week In Week Out! Dedication Dedication Dedication! Stay In Your Own Lane!
90	0	a	Medical emergency at mile marker 33.4 northbound on US 41 just north of Winnetka Road in Northfield. Expect long traffic delays as one lane and the right shoulder are closed
91	0	a	"Grand and Chouteau are going to get bigger ""modifications to the existing intersection at Grand and Chouteau Aves will be required including, but not limited to, adding 2 dedicated SB left turn lanes and a new NB left turn lane."
92	0	a	Updt 3: 2 VEHICLE COLLISION I-70 WB BEFORE BLUE RIDGE CUTOFF Left 2 lanes closed. Left shoulder closed. 1 lane open. Starting at: 2/11 7:24 PM Expected End: 2/11 8:39 PM
93	0	a	Updt 3: 2 VEHICLE COLLISION I-70 WB BEFORE BLUE RIDGE CUTOFF Left 2 lanes closed. Left shoulder closed. 1 lane open. Starting at: 2/11 7:24 PM Expected End: 2/11 8:39 PM
94	0	a	Basically I respect that lane tho cuz Its always necessary but I definitely dont fuck wit how the market treats artist who dont fit that mold
95	0	a	Of course you are a Christian. Of course you are a Trump Koolaid follower. Please do not say you are Christian. You are NO Christian is you love Trump. You make Jesus Christ cry. You follow an immortal man in Trump. You can't follow two Gods. Pick a lane!
96	0	a	No enforcement in dedicated lane?? How about stuck in traffic
97	0	a	Instead Amy K will slide into that lane from the right.
98	0	a	 please
99	0	a	The math doesnt work here. You have a free throw remaining on a foul from a previous play, and you call a double lane violation. They negate each other. You just took away a scoring opportunity that was earned. Makes sense if it was a lane violation solely by the shooting team.
100	0	a	No, no it is not. Stay in your lane, annoying orange.
101	0	a	Because that scammer eat poo poo every single days
102	0	a	Bravo yours is so much better
103	0	a	"OK I'll play your silly fuckin' game. Firstly though, let's clarify that ""The concern..."" doesn't announce a hypothesis. ""Apparent"" isn't risk identification. ""Many""...well, just how many? ""Suspected to be gay"" isn't evidence. Then on to the open debate! Can't wait!"
104	0	a	Vote for me player of the week!
105	0	a	General-purpose lane of traffic in a city carries 1,000-2,000 people/hr Bus-only lane: 4,000-8,000 people/hr Convert street to transitway: 10,000-25,000 people/hr
106	0	a	1507 Vallejo St [Delivery truck] Blocked bicycle lane 2020-02-11 18:11:01
107	0	a	Okay were done here. Youre swerving all over the road. Im just going to get into the fast lane and go by you...LOLOL!!
108	0	a	About to get into a new beauty related lane something Ive wanted to try for a little while now
109	0	a	Stay in my lane? You tried to front like you were a criminal defense attorney yesterday while feigning disinterested, neutral support for prosecutors. Classic
110	0	a	Every time I go to HEB I always leave my fucking bread.
111	0	a	Youve made it and tell me your secret.
112	0	a	stay in your lane miss
113	0	a	I dont know what your story was all about before that chapter of your life. But I am very glad to know you and in some capacity be part of this new one for you. Love you dawg
114	0	a	Thats why I knew we were in trouble when Joe got hurt! These coaches in the SEC are not like the ones who were here 10 years ago! They are good and they know, no Joe, take the lane from Jones, its over! Sills should be a better shooter but hes not. Cant wait til nxt season!
115	0	a	Lol he blocked me too because Im Patrick he scared of me
116	0	a	Lane violation from CJ literally backing it up on the Cuse player before Daniels even shoots
117	0	a	If any other enchanter champion starts being played on top lane after this, will you guys revert these changes to Soraka and even those nerfs to Sona? If that happens, it will be clear that the issue is not individual champions, but top lane as a whole.
118	0	a	But he's not keeping a huge chunk of those voters, because it turns out his voters in 2016 were about 50% anti-hillary, and those voters went to the moderate lane. That's a big issue for him, as would a 9/8/7 delegate split
119	0	a	I have two valentines what does this mean
120	0	a	Check out Lane Bryant Women Size 20 Red Long Sleeve Button Down Blouse Flaw WP3 #LaneBryant via
121	0	a	A bucket at the end of the first quarter by Hunter Lane puts the Pirates ahead 15-14 over the visiting Hermitage Hornets. #MCPirates
122	0	a	Can you do a version for that shows two buses in a row. One of them is late with numerous angry passengers at the next stop being held up by cars in the bus lane thanks to . You'd be closer to the transdev experience here
123	0	a	#Incident #Kenora #HWY17A Eastbound at the intersection of #HWY17A and #HWY658, lane is blocked due to a disabled vehicle. Traffic control is in place. Please use caution in the area. #ONHwys
124	0	a	"Those are the options basically. Either stay in the progressive lane or run as a Republican. Voters really aren't interested in fence sitting. Klobuchar and Pete are far right for ""Dems"" and Sanders is far left. The space between isn't a viable path"
125	0	a	The OB #Edens is Heavy past Lake Avenue to Willow Road with a crash in the Right lane. #ChicagoTraffic
126	0	a	Finally maxed stars... wait theres more upgrading to do? #azur_lane
127	0	a	"Warren referring to herself and Amy as ""we"" just reveals to me that Warren wants to occupy a moderate lane similar to Amy in terms of policy. It seems to me that that is what she's saying, more than gender solidarity; gender solidarity is the cover."
128	0	a	#Incident #Kenora #HWY17A Eastbound at the intersection of #HWY17A and #HWY658, lane is blocked due to a disabled vehicle. Traffic control is in place. Please use caution in the area. #ONHwys
129	0	a	The sixers are driving into the lane and creating great looks which is why im confused the Lakers didnt add a ball handler like Rose that could do that with Lebron
